ID,Name,height(m),score,DOB,isMale
05906e48-7ef1-4600-b409-5a8f983145b1,Max Müller,1.81,29,06/24/1953,1
05d0bc5d-d231-4cf2-a3f4-8ba92ab3e825,Anna Schäfer,1.27,42,05/12/1978,0
0a01f822-1b51-4387-940d-39a57e8ed542,Lukas Gross,1.29,40,10/15/2003,1
0b58e3e6-83e4-4b6a-8051-533f03684a98,Sophie Weiss,1.7,59,11/24/1968,0
0db6044b-6234-4b49-9d63-338f1d7ec0df,Leon Schröder,1.69,76,10/13/1985,1
11d12d25-3a1b-485f-82b5-99034858e7a5,Clara Köhler,1.25,0,10/14/1960,0
1308d2f5-e71b-4d5d-8bc9-b6c1a07fe1d7,Paul Fischer,1.38,38,05/17/1989,1
15890a63-f040-4641-b7db-95a63ca438d7,Emma Schmidt,1.78,36,11/30/2008,0
176fd026-2ccf-4f46-bc70-f41b37026f61,Jonas Meissner,1.47,69,09/11/1985,1
1903bde7-bd90-4c4c-a781-32b01b0602b0,Marie Krüger,1.46,61,06/03/1991,0
1a8d707e-c7c4-426b-b38d-58a3ea8bcdfb,Felix Braun,1.54,15,10/17/1955,1
1b5a40c7-8aa5-4d49-aeb6-f48e52064e1a,Lara Wagner,1.4,3,06/30/1995,0
24c52787-888d-49e7-99ac-bdb2ae128c1e,Karl Böhm,1.82,65,08/30/1993,1
25dc9c71-bf96-49b4-9b82-1fa131d225a3,Lisa Höfer,1.44,96,03/17/1970,0
26db1066-2a43-4b56-b04d-c0105f5d4ec5,David Schwarz,1.23,75,09/02/1959,1
2780a9f4-3d4b-4ff7-9ec5-7d1989d5b7de,Mia Fuchs,1.41,8,01/07/2003,0
29e1748e-0a43-48f2-b586-8aeaad4dbe63,Tim Krämer,1.4,78,04/09/2000,1
2a156508-555e-4735-aef6-329e36268949,Lena Becker,1.36,33,04/13/1957,0
2b43b6d1-5b20-482f-95db-32e706c883d1,Jan Ziegler,1.43,14,10/22/1976,1
2c23031b-45b8-44e1-8545-b888ea66ac60,Laura Neumann,1.53,47,02/11/1990,0
2cfc703f-41eb-4eeb-8f85-891ac1c4f9dc,Ben Fröhlich,1.63,54,10/08/1970,1
2f9cf6ab-4fc1-4b7b-8ae0-7124a9b62a73,Julia Weissmann,1.27,73,05/09/1966,0
3265d81f-81f1-4ee1-9d9a-7d18ed91dbf0,Noah Schütz,1.57,38,07/04/1959,1
329cb93d-8a83-4b6e-a68a-1f89b4c6c2e1,Sarah Baumann,1.73,57,09/21/1997,0
37d7cfac-8c92-4504-a2a9-cc493a2c07c1,Elias Kühn,1.64,32,06/27/2008,1
37f07f94-fc62-45cb-8bcb-12c6a6cf5f90,Hannah Vogel,1.65,20,09/30/1953,0
381f4202-7a1e-4c21-84f4-24e94a4d5ff6,Moritz Schreiber,1.84,47,12/21/1963,1
39fd2bb1-9fa0-4ba2-8e26-e64f2a717c35,Leonie Förster,1.76,93,06/19/1992,0
3a3b8b34-7709-4195-8f9a-0c16520d803d,Alexander Busch,1.75,88,12/02/1965,1
3fae9b03-77f0-4ad6-8331-e3b21dc7e728,Clara Huber,1.25,22,07/20/2001,0
4982279f-1727-496f-83a0-882e1e1eb9db,Finn Bräutigam,1.34,56,03/12/1952,1
4b15ec83-ea16-4a45-9b12-018009839550,Johanna Köller,1.83,82,08/11/1972,0
4b30ff88-bd1c-4c25-b4a9-bbfb39d422be,Emil Meier,1.58,78,12/04/1971,1
4c392aec-36a6-463e-bb12-f3d60dbd8839,Lea Haas,1.83,82,02/15/1992,0
4cf82b32-30b5-4f14-b23e-fac519134cf4,Anton Strassmann,1.76,30,01/29/1954,1
5199a15c-fd98-4638-a9f3-46b3429cb72f,Amelie Lehmann,1.23,23,11/19/1969,0
579dbbf7-cc69-4b84-8f28-c43a1a006ae3,Jakob Brandt,1.35,39,04/15/1969,1
594a5cc7-0c57-4d0f-8f14-b3d4d3b2a6e4,Charlotte Maurer,1.84,63,11/17/1998,0
5b77ae7d-184d-4453-95b7-905255fa7a5f,Philipp Gruber,1.74,49,02/24/1976,1
5dd7b9a8-cab4-4859-82cb-9297c34dbe60,Ida Schneider,1.44,50,08/25/1979,0
5e1e0065-6462-49e6-89c9-96f2608ec507,Luis Lang,1.78,31,01/18/1972,1
5e6e95da-d255-40ec-85cb-9967fa735ea4,Theresa Möller,1.53,36,09/05/1983,0
5fb09d1b-5f4f-4703-b12b-5255dce2e207,Erik Rössler,1.85,84,10/30/1999,1
623c2270-e05f-4b8d-94aa-4e9eebefdb84,Alina Pohl,1.69,55,08/04/2004,0
65f21bc7-2164-4cae-9381-c3e44a7e1b66,Jonas Strauss,1.86,72,05/23/1982,1
68bc7a82-e6c0-4cb5-b6d4-56b96be0eacb,Pia Reiss,1.56,29,12/29/1995,0
68da6e13-8269-46fc-b7de-d2ad8fb32591,Julian Völkel,1.73,57,04/02/2009,1
693fbdb0-37dc-40b5-8327-efba8dff2e70,Nina Büttner,1.61,4,07/23/1987,0
697f1b67-9b1b-4d8e-9f2e-cae67292803e,Simon Eberhardt,1.34,76,11/12/2006,1
6adf9290-9fcf-4f4d-8e27-e5032e8dff41,Timo Kästner,1.76,56,08/08/2000,1

